tenure,InternetService,OnlineSecurity,TechSupport,Contract,SeniorCitizen,Partner,Dependents,OnlineBackup,DeviceProtection,StreamingTV,StreamingMovies,PaymentMethod,PaperlessBilling,TotalCharges,MonthlyCharges,Churn,customerID
52,No,No internet service,No internet service,One year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,928.4,19.65,No,9503-XJUME
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,Yes,24.9,24.9,No,4367-NHWMM
6,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,Yes,No,Electronic check,Yes,460.25,82.85,Yes,3727-RJMEO
71,DSL,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),No,6506.15,93.2,No,3779-OSWCF
67,Fiber optic,Yes,No,One year,0,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),No,5598.3,84.8,No,6736-DHUQI
60,DSL,Yes,No,One year,1,No,No,Yes,No,No,Yes,Electronic check,Yes,4374.55,71.75,No,3915-ODIYG
23,DSL,No,Yes,Month-to-month,0,Yes,Yes,No,No,No,No,Bank transfer (automatic),Yes,678.75,30.35,No,1360-RCYRT
39,DSL,No,Yes,One year,0,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),No,2191.7,54.85,No,2724-FJDYW
15,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,239.75,19.5,No,4451-RWASJ
53,Fiber optic,No,No,Month-to-month,1,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes,5485.5,103.85,Yes,6646-VRFOL
24,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,609.05,24.2,No,3460-TJBWI
37,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Electronic check,No,683.75,19.35,No,5917-HBSDW
5,Fiber optic,No,No,Month-to-month,0,Yes,Yes,Yes,No,No,Yes,Electronic check,Yes,404.2,83.6,Yes,5685-IIXLY
50,Fiber optic,No,Yes,One year,1,Yes,No,No,No,Yes,Yes,Electronic check,Yes,5189.75,100.65,No,5671-UUNXD
54,Fiber optic,No,No,One year,0,No,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,5060.9,94.1,No,0956-ACVZC
3,Fiber optic,Yes,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,233.65,74.55,No,2325-NBPZG
68,Fiber optic,No,Yes,One year,0,No,No,Yes,Yes,Yes,Yes,Electronic check,No,7176.55,108.45,Yes,4250-ZBWLV
5,DSL,No,Yes,Month-to-month,0,No,No,No,Yes,No,No,Electronic check,No,291.45,56.15,No,4482-FTFFX
33,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,689.75,20.35,No,8859-DZTGQ
41,DSL,No,No,One year,0,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes,3263.9,80.55,No,0440-MOGPM
34,DSL,Yes,Yes,One year,0,Yes,Yes,No,Yes,Yes,Yes,Mailed check,No,1993.2,61.25,No,0020-JDNXP
13,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,254.5,20.45,No,3752-CQSJI
20,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,347.65,18.9,No,5025-GOOKI
51,No,No internet service,No internet service,Two year,1,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,967.9,19.6,No,4698-KVLLG
3,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,No,No,Yes,Credit card (automatic),Yes,242.95,91.5,Yes,5095-AESKG
41,DSL,No,No,Month-to-month,0,No,Yes,No,No,No,No,Bank transfer (automatic),No,1841.9,45.2,No,2887-JPYLU
13,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,232.1,19.45,No,4770-QAZXN
35,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,809.25,25.45,No,4896-CPRPF
12,Fiber optic,Yes,Yes,Month-to-month,0,Yes,No,No,No,No,No,Bank transfer (automatic),No,866.45,80.85,Yes,1871-MOWRM
4,Fiber optic,Yes,Yes,Month-to-month,0,No,No,Yes,No,No,Yes,Mailed check,Yes,360.55,94.9,No,9714-EDSUC
43,DSL,No,No,Month-to-month,0,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,2076.2,49.05,Yes,2027-OAQQC
12,DSL,No,Yes,Month-to-month,1,Yes,Yes,No,No,No,No,Mailed check,Yes,355.9,29.3,No,0282-NVSJS
68,Fiber optic,No,No,Month-to-month,1,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes,7299.65,105.3,Yes,9090-SGQXL
25,Fiber optic,No,No,Month-to-month,1,No,No,Yes,No,Yes,No,Electronic check,Yes,2291.2,88.95,Yes,6595-YGXIT
7,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,129.15,20.25,No,7353-YOWFP
66,Fiber optic,No,Yes,One year,1,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes,7491.75,110.85,Yes,9835-ZIITK
53,Fiber optic,Yes,Yes,One year,0,Yes,No,Yes,Yes,Yes,Yes,Electronic check,No,5835.5,110.5,No,8008-ESFLK
63,Fiber optic,Yes,No,Month-to-month,1,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,7031.45,109.4,No,7537-CBQUZ
70,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,7723.9,114.2,Yes,1555-DJEQW
27,DSL,No,No,Month-to-month,1,Yes,No,No,No,No,Yes,Bank transfer (automatic),No,1032,36.5,Yes,5649-TJHOV
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,70.75,70.75,Yes,0519-XUZJU
5,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,109.6,19.95,No,3363-EWLGO
37,No,No internet service,No internet service,One year,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,727.8,19.6,No,4750-UKWJK
3,DSL,No,No,Month-to-month,0,No,No,No,Yes,Yes,No,Mailed check,Yes,130.75,40.15,Yes,6338-AVWCY
12,Fiber optic,No,No,Month-to-month,0,No,Yes,No,No,No,No,Electronic check,Yes,893,76.6,No,1689-YQBYY
38,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,763.1,19.6,No,4487-ZYJZK
9,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,No,Yes,Credit card (automatic),Yes,781.4,85.3,No,2959-FENLU
13,DSL,Yes,No,Month-to-month,0,Yes,No,No,No,No,Yes,Electronic check,Yes,902.25,65.85,No,0708-LGSMF
29,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,Yes,Yes,Electronic check,Yes,2653.65,94.45,Yes,9253-QXKBE
47,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,1016.7,20.05,No,7634-HLQJR
61,Fiber optic,Yes,Yes,Month-to-month,0,Yes,No,No,Yes,Yes,No,Bank transfer (automatic),No,5943.65,99.4,No,0487-RPVUM
16,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,275.7,20.0,No,4079-ULGFR
41,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,No,Yes,Yes,Electronic check,No,3126.45,78.45,No,2516-XSJKX
43,No,No internet service,No internet service,Two year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Electronic check,Yes,1070.15,25.1,No,0057-QBUQH
36,Fiber optic,No,No,Month-to-month,0,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),Yes,3457.9,97.35,Yes,9445-SZLCH
6,DSL,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,Yes,340.4,55.0,No,6599-SFQVE
58,DSL,Yes,Yes,One year,0,No,No,Yes,Yes,No,No,Credit card (automatic),Yes,4299.2,71.1,No,8331-ZXFOE
19,DSL,No,Yes,Month-to-month,0,No,No,No,No,Yes,No,Credit card (automatic),Yes,1093.2,61.55,No,4003-FUSHP
11,DSL,No,No,Month-to-month,0,Yes,No,No,No,No,No,Bank transfer (automatic),Yes,521.9,45.9,No,0356-ERHVT
39,DSL,Yes,Yes,One year,0,No,No,Yes,No,No,No,Bank transfer (automatic),Yes,1630.4,40.3,No,7325-ENZFI
8,Fiber optic,No,No,Month-to-month,1,No,No,Yes,No,Yes,No,Electronic check,Yes,713.6,87.1,No,4884-ZTHVF
26,DSL,No,No,Month-to-month,0,No,Yes,No,No,No,No,Mailed check,Yes,1265.65,49.5,No,3920-HIHMQ
53,Fiber optic,No,No,Month-to-month,1,No,No,Yes,No,No,No,Credit card (automatic),Yes,4003.85,73.8,No,3055-OYMSE
70,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,1401.4,19.2,No,0613-WUXUM
1,DSL,No,No,Month-to-month,0,No,No,No,No,Yes,Yes,Mailed check,Yes,45.3,45.3,Yes,7568-PODML
59,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1510.5,25.0,No,4458-KVRBJ
2,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,Yes,Yes,Electronic check,No,178.1,94.95,Yes,5349-IECLD
7,DSL,Yes,No,One year,0,No,No,No,Yes,No,No,Mailed check,No,264.8,35.3,No,1397-XKKWR
12,DSL,No,No,Month-to-month,0,No,Yes,No,No,No,No,Electronic check,Yes,480.6,44.55,Yes,3945-GFWQL
59,DSL,No,Yes,One year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No,4541.9,76.75,No,8097-OMULG
61,DSL,No,Yes,Two year,0,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,4976.15,81.0,No,6013-BHCAW
72,Fiber optic,Yes,No,Two year,0,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,7542.25,105.55,No,0401-WDBXM
13,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,251.25,18.8,No,3387-PLKUI
64,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1595.5,24.9,No,6096-EGVTU
1,DSL,No,No,Month-to-month,0,Yes,No,No,No,No,No,Electronic check,Yes,23.45,23.45,Yes,3797-VTIDR
10,DSL,No,Yes,One year,0,No,No,Yes,No,No,Yes,Mailed check,No,685.55,64.9,No,5081-NWSUP
65,DSL,Yes,No,One year,0,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),No,3874.1,61.35,No,2580-ATZSQ
62,Fiber optic,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Mailed check,No,6891.4,113.95,No,8085-MSNLK
55,DSL,Yes,Yes,One year,0,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes,4916.95,90.15,No,9691-HKOVS
25,DSL,No,No,Month-to-month,0,Yes,No,Yes,No,No,No,Electronic check,No,1373,54.1,No,9881-VCZEP
1,DSL,Yes,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,29.7,29.7,Yes,9526-BIHHD
1,DSL,Yes,No,Month-to-month,0,No,No,No,No,No,No,Credit card (automatic),Yes,49.8,49.8,No,8757-TFHHJ
59,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,No,Yes,Yes,Electronic check,No,6039.9,101.1,Yes,4523-WXCEF
64,No,No internet service,No internet service,Two year,1,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,1548.65,24.4,No,1468-DEFNC
36,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),Yes,3440.25,95.0,No,5119-KEPFY
3,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,Yes,151.3,50.65,Yes,8364-TRMMK
61,DSL,Yes,No,Two year,0,Yes,No,No,Yes,No,Yes,Mailed check,Yes,4226.7,69.9,No,0916-KNFAJ
26,DSL,No,No,One year,0,No,Yes,Yes,No,Yes,No,Bank transfer (automatic),Yes,1023.75,39.95,No,8319-QBEHW
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,Yes,55.4,55.4,Yes,3063-QFSZL
1,Fiber optic,No,No,Month-to-month,1,Yes,No,Yes,No,Yes,No,Electronic check,Yes,90.6,90.6,Yes,8775-LHDJH
68,Fiber optic,Yes,No,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,7074.4,103.25,No,9625-QNLUX
2,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,Yes,No,Mailed check,Yes,156.35,86.85,Yes,3097-NQYSN
72,Fiber optic,Yes,Yes,Two year,0,Yes,No,Yes,Yes,No,No,Bank transfer (automatic),Yes,6849.75,94.25,No,4024-CSNBY
71,DSL,No,Yes,Two year,0,Yes,No,No,Yes,No,Yes,Electronic check,Yes,3263.6,47.05,No,7110-BDTWG
57,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,1252.85,20.55,No,7493-GVFIO
4,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,67.55,19.65,No,0690-SRQID
1,Fiber optic,No,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,Yes,70.2,70.2,No,9605-WGJVW
72,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),No,5750,81.0,No,9114-DPSIA
21,DSL,Yes,No,One year,0,Yes,Yes,No,No,Yes,Yes,Bank transfer (automatic),Yes,1549.75,75.9,No,4700-UBQMV
71,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1810.55,24.7,No,7711-GQBZC
29,Fiber optic,No,No,Month-to-month,1,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,2952.85,99.05,Yes,3565-UNOCC
69,Fiber optic,Yes,Yes,Two year,1,No,No,No,Yes,Yes,Yes,Credit card (automatic),No,7467.55,110.25,No,4627-MIHJH
64,DSL,Yes,Yes,Two year,0,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,5484.4,85.0,No,9795-NREXC
16,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,294.9,19.75,No,8573-CGOCC
4,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Electronic check,No,97.5,23.9,No,7356-AYNJP
52,Fiber optic,Yes,Yes,One year,0,No,No,Yes,No,Yes,Yes,Credit card (automatic),Yes,5916.45,111.25,Yes,9249-FXSCK
2,DSL,Yes,No,Month-to-month,0,No,No,No,Yes,No,No,Mailed check,Yes,113.35,55.1,Yes,5493-SDRDQ
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,19.95,19.95,No,6286-SUUWT
18,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,476.8,25.15,No,4819-HJPIW
2,DSL,No,No,Month-to-month,0,No,No,Yes,No,No,No,Mailed check,No,101.65,54.15,No,8654-DHAOW
19,DSL,No,No,Month-to-month,0,Yes,No,Yes,No,No,Yes,Mailed check,Yes,1130.85,59.8,No,5438-QMDDL
40,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Bank transfer (automatic),No,3532.25,83.85,No,9812-GHVRI
66,Fiber optic,No,No,One year,1,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,6891.45,104.9,No,5553-AOINX
21,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,1570.7,75.3,No,1228-ZLNBX
8,DSL,No,Yes,Month-to-month,0,No,No,Yes,No,Yes,No,Electronic check,Yes,520.95,66.65,No,4226-KKDON
72,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,7854.9,109.5,No,3831-YCPUO
48,DSL,No,Yes,One year,0,No,No,Yes,Yes,Yes,No,Bank transfer (automatic),Yes,3581.4,73.85,No,7445-WMRBW
69,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,1447.9,19.3,No,3308-DGHKL
72,Fiber optic,Yes,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes,8547.15,118.2,No,9924-JPRMC
14,DSL,No,No,One year,0,No,No,Yes,No,No,No,Credit card (automatic),No,727.85,51.45,No,0080-EMYVY
6,DSL,No,No,Month-to-month,0,No,No,Yes,No,Yes,No,Electronic check,No,357.6,59.45,No,6218-KNUBD
8,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,159.35,19.5,No,7337-CINUD
17,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,280.85,19.55,No,7609-NRNCA
65,Fiber optic,Yes,Yes,One year,0,No,No,No,No,No,Yes,Electronic check,No,6069.25,93.55,No,0623-EJQEG
57,DSL,Yes,Yes,One year,0,Yes,Yes,No,Yes,No,No,Mailed check,Yes,3274.35,59.3,No,7153-CHRBV
13,Fiber optic,No,No,Month-to-month,0,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,1359,102.25,Yes,0871-URUWO
19,Fiber optic,No,No,Month-to-month,1,No,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,1777.9,95.9,Yes,9190-MFJLN
56,Fiber optic,Yes,No,One year,0,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No,6109.65,109.8,No,6198-PNNSZ
14,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,No,Yes,Electronic check,Yes,1122.4,78.1,No,3317-VLGQT
52,DSL,Yes,No,Month-to-month,0,Yes,No,No,No,No,Yes,Electronic check,Yes,2020.9,39.9,No,4132-POCZS
58,DSL,Yes,Yes,Two year,0,No,No,Yes,Yes,No,No,Credit card (automatic),Yes,3795.45,64.9,No,5614-DNZCE
47,Fiber optic,No,Yes,Month-to-month,1,No,No,Yes,No,Yes,No,Electronic check,Yes,4504.55,95.05,Yes,1095-JUDTC
67,DSL,No,Yes,Month-to-month,0,No,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,3579.15,53.4,No,3896-RCYYE
2,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Credit card (automatic),Yes,49.7,24.9,No,9638-JIQYA
6,DSL,No,No,Month-to-month,1,No,No,No,No,No,No,Credit card (automatic),No,276.5,44.7,No,3258-SANFR
71,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,8175.9,114.0,No,3726-TBHQT
46,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,890.35,20.25,No,3190-ITQXP
5,DSL,Yes,Yes,Month-to-month,0,No,No,No,No,No,No,Credit card (automatic),No,259.8,53.85,Yes,0870-VEMYL
67,Fiber optic,Yes,No,Month-to-month,1,Yes,No,Yes,No,No,No,Bank transfer (automatic),No,5588.8,83.85,No,4833-QTJNO
3,No,No internet service,No internet service,Month-to-month,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,50.6,20.2,No,3039-MJSLN
3,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,58,19.95,No,0178-CIIKR
52,Fiber optic,Yes,No,Month-to-month,1,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes,5568.35,104.2,Yes,5385-SUIRI
42,DSL,No,No,Month-to-month,0,Yes,No,No,No,No,No,Electronic check,Yes,2203.65,50.25,Yes,3982-XWFZQ
50,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,938.95,20.35,No,5774-QPLTF
23,Fiber optic,Yes,No,Month-to-month,1,Yes,No,Yes,No,No,Yes,Electronic check,Yes,2024.1,90.0,No,2322-VCZHZ
67,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),No,3623.95,54.2,No,5010-IPEAQ
25,Fiber optic,No,No,Month-to-month,0,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes,2369.05,99.5,Yes,4009-ALQFH
39,Fiber optic,Yes,No,One year,1,Yes,No,Yes,No,Yes,Yes,Mailed check,No,3877.95,99.1,No,6383-ZTSIW
69,DSL,Yes,Yes,Two year,0,No,No,Yes,No,No,No,Mailed check,Yes,4577.9,66.9,No,8990-YOZLV
1,DSL,No,No,One year,0,No,No,No,No,No,No,Mailed check,No,25.85,25.85,No,3069-SSVSN
32,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,Yes,Electronic check,No,2871.5,91.05,No,5222-IMUKT
9,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,No,672.55,71.0,Yes,3627-FCRDW
16,Fiber optic,No,No,Month-to-month,0,No,No,Yes,Yes,No,Yes,Credit card (automatic),Yes,1573.7,93.2,Yes,7562-GSUHK
60,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,1270.55,20.95,No,6685-XSHHU
72,Fiber optic,No,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,7711.45,109.2,No,8901-UPRHR
5,No,No internet service,No internet service,Month-to-month,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,126.05,19.35,Yes,4903-UYAVB
26,Fiber optic,Yes,No,Month-to-month,1,No,No,No,No,Yes,No,Credit card (automatic),Yes,2193.65,85.8,No,0118-JPNOY
3,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,64.55,19.85,Yes,6776-TLWOI
2,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Electronic check,Yes,31.2,19.65,No,3845-FXCYS
2,No,No internet service,No internet service,One year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,38.25,20.5,No,5857-XRECV
36,DSL,Yes,Yes,One year,0,No,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,3348.1,89.65,No,0725-CXOTM
7,Fiber optic,Yes,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,533.6,74.35,No,4343-EJVQB
60,DSL,No,No,Two year,1,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),Yes,2907.55,49.45,No,9000-PLFUZ
19,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,No,No,Yes,Electronic check,Yes,1620.8,89.1,No,3427-GGZZI
45,DSL,Yes,Yes,Two year,1,Yes,No,No,Yes,No,Yes,Credit card (automatic),No,3480.35,75.15,No,7779-ORAEL
4,Fiber optic,No,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,Yes,293.85,70.65,No,0644-OQMDK
31,Fiber optic,No,Yes,Month-to-month,0,Yes,Yes,No,Yes,Yes,Yes,Electronic check,Yes,3243.45,104.2,Yes,4077-CROMM
47,Fiber optic,Yes,No,Month-to-month,0,Yes,Yes,No,Yes,No,Yes,Electronic check,No,4137.2,90.05,No,3154-CFSZG
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,Yes,79.25,79.25,Yes,2868-MZAGQ
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Bank transfer (automatic),Yes,44.9,44.9,Yes,4847-QNOKA
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,19.4,19.4,No,2220-IAHLS
59,Fiber optic,No,No,Month-to-month,1,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),Yes,5348.65,88.75,No,1658-XUHBX
10,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,No,No,Electronic check,Yes,659.65,70.1,Yes,6379-RXJRQ
35,Fiber optic,Yes,No,Month-to-month,1,No,No,No,No,No,Yes,Credit card (automatic),No,3180.5,91.0,No,2378-HTWFW
4,DSL,No,No,Month-to-month,0,No,No,No,Yes,No,No,Electronic check,Yes,118.5,29.65,Yes,8650-RHRKE
32,Fiber optic,Yes,No,One year,0,Yes,Yes,Yes,No,No,Yes,Electronic check,Yes,3023.85,90.8,No,4377-VDHYI
43,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,No,No,Electronic check,Yes,3365.85,77.85,Yes,0475-RIJEP
4,DSL,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,No,195.3,54.3,Yes,1260-TTRXI
54,No,No internet service,No internet service,Two year,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,1031.1,18.95,No,3719-TDVQB
11,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,Yes,Bank transfer (automatic),Yes,997.65,95.15,Yes,6328-ZPBGN
66,Fiber optic,Yes,No,Two year,1,No,No,No,No,Yes,Yes,Bank transfer (automatic),Yes,6471.85,102.4,No,0201-MIBOL
61,Fiber optic,No,No,One year,0,Yes,Yes,No,Yes,Yes,Yes,Electronic check,Yes,6241.35,99.9,No,4937-QPZPO
72,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No,6501.35,88.7,No,2925-VDZHY
44,DSL,No,Yes,One year,0,Yes,Yes,No,Yes,Yes,Yes,Electronic check,Yes,2317.1,54.3,No,6981-TDRFT
41,DSL,No,No,Month-to-month,0,No,No,No,Yes,No,No,Bank transfer (automatic),Yes,2237.55,55.7,No,3413-CSSTH
50,Fiber optic,Yes,No,One year,0,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes,5231.3,103.95,No,8033-VCZGH
47,Fiber optic,Yes,Yes,One year,0,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,5275.8,110.85,Yes,4789-KWMXN
8,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,165.5,20.15,No,0224-NIJLP
18,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,358.5,20.05,No,7542-CYDDM
72,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,6614.9,91.95,No,4718-WXBGI
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,No,80.5,80.5,Yes,2867-UIMSS
42,DSL,No,No,Month-to-month,1,No,No,No,Yes,No,No,Electronic check,No,2421.75,55.65,No,8495-PRWFH
18,Fiber optic,No,No,Month-to-month,1,No,No,Yes,No,No,No,Electronic check,Yes,1294.6,74.7,No,0439-IFYUN
13,Fiber optic,No,No,One year,0,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,1299.1,104.15,No,5716-LIBJC
68,Fiber optic,No,Yes,One year,0,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),Yes,5733.4,83.65,No,2868-LLSKM
